client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/13/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/12/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/11/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/10/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/9/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/8/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/7/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/6/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/5/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/31/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/30/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/29/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/28/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/27/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/26/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/25/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/24/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/23/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/22/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/21/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/20/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/19/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/18/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/17/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/16/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/15/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/14/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,9/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/31/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/30/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/29/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/28/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/27/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/26/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/25/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/24/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/23/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/22/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/21/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/20/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/19/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/18/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/17/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/16/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/15/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/14/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/13/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/12/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/11/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/10/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/9/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/8/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/7/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/6/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/5/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/4/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/5/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/4/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/4/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/3/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/2/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/1/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/13/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/12/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/11/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/10/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/9/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/8/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/7/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/6/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/5/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/3/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/2/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/1/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/31/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/30/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/29/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/28/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/27/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/26/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/25/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/24/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/23/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/22/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/21/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/20/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/19/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/18/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/17/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/16/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/15/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,7/14/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,9/1/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/31/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/30/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/29/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/28/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/27/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/26/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/25/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/24/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/23/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/22/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/21/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/20/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/19/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/18/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/17/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/16/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/15/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/14/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/13/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/12/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/11/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/10/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/9/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/8/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/7/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44689,Hale 14 1,NONOP,NON-OP ROUTE,vertical,,,32.433306,-101.96896,,,,8/6/2021,,,,,,,0,0,0,0,0,0,0,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/30/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/29/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/3/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/2/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/1/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/11/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/10/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/9/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/8/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/7/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/6/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/5/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/4/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/28/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/27/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/26/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/25/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/24/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/23/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/22/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/21/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/20/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/19/2021,,,,,,,0,,,,,,,0
PetroLegacy,44637,Stevie Ray E Allocation Unit 1LS,OP,ROUTE HORIZONTAL - JG,horizontal,ESP,ACTIVE,32.46158,-101.841976,32.435513,-101.82973,,7/18/2021,,,,,,,0,,,,,,,0
